amount,hour,distance_from_home_km,is_foreign,tx_last_24h,account_age_days,merchant_risk_score,is_fraud
35.3,4,64.14,0,1,2042,0.1345,0
23.24,7,6.19,0,1,2075,0.0935,0
32.63,18,3.27,0,2,1309,0.0312,0
23.92,18,6.7,0,2,603,0.0792,0
32.43,10,20.05,0,3,1100,0.2789,0
28.17,10,5.71,1,3,2958,0.216,0
85.77,11,18.41,0,5,1301,0.2022,0
16.38,0,15.43,0,4,2696,0.2753,0
123.69,8,46.86,0,4,2838,0.0751,0
73.34,6,18.1,1,5,1163,0.2407,0
43.1,16,20.71,0,4,226,0.0888,0
32.85,13,8.69,1,3,626,0.1792,0
70.33,7,17.14,0,5,312,0.0917,0
59.93,15,33.98,0,4,2791,0.1463,0
65.2,13,-999.0,0,3,2999,0.041,0
37.35,5,44.99,0,3,2464,0.0776,0
29.66,19,6.02,0,5,2234,0.2134,0
38.64,4,58.55,0,6,306,0.4489,0
31.95,7,10.17,0,4,2371,0.1475,0
36.41,6,3.82,0,1,803,0.1289,0
87.39,20,22.51,0,2,1743,0.0211,0
16.76,11,6.03,0,4,2081,0.315,0
13.53,18,2.7,0,7,1014,0.043,0
87.96,7,45.28,0,2,1279,0.2088,0
13.24,17,16.6,0,4,1913,0.1682,0
100.76,11,7.61,1,2,945,0.1456,0
66.08,15,16.08,0,2,2880,0.1616,0
13.35,5,31.17,0,1,1726,0.2413,0
155.43,1,13.86,0,3,1991,0.1196,0
124.66,2,11.4,0,4,788,0.0608,0
80.65,8,7.46,0,4,1746,0.2321,0
20.04,16,21.03,0,1,2510,0.0577,0
29.96,4,51.39,0,4,2148,0.0113,0
49.44,23,2.28,0,4,2042,0.1508,0
45.37,12,12.31,0,0,1379,0.0802,0
52.39,21,16.82,0,2,2657,0.0209,0
185.35,9,96.04,0,2,1269,0.0459,0
13.2,22,43.86,0,4,54,0.0584,0
24.58,4,4.96,1,1,2876,0.2266,0
575.67,6,3.36,0,2,880,0.0252,0
15.58,5,64.56,0,1,2755,0.0661,0
16.15,9,8.16,0,4,1850,0.3044,0
59.08,13,-999.0,0,4,1481,0.1528,0
5.44,22,18.57,0,3,1117,0.618,0
46.38,17,4.3,0,4,2204,0.3417,0
18.45,4,12.7,0,0,1806,0.2173,0
80.3,23,17.67,0,5,793,0.0849,0
111.18,2,7.52,0,5,1632,0.2099,0
32.95,11,34.02,0,3,794,0.2781,0
72.87,13,26.28,0,7,1030,0.1182,0
11.78,8,-999.0,0,2,476,0.257,0
32.31,3,10.33,0,4,2228,0.165,0
43.44,0,28.78,0,7,1250,0.3043,0
23.62,4,26.49,0,3,474,0.1232,0
123.41,11,25.62,0,2,1368,0.1919,0
35.12,5,12.94,0,3,197,0.2221,0
154.11,7,46.39,1,3,1621,0.3547,0
57.7,16,25.48,0,3,370,0.1085,0
70.19,23,9.17,0,0,2990,0.1511,0
10.55,3,6.03,0,2,236,0.0426,0
126.33,7,22.93,0,3,665,0.353,0
27.77,5,74.64,0,1,2212,0.1449,0
79.5,10,50.9,0,6,1014,0.1358,0
187.36,7,22.68,0,2,2419,0.2623,0
127.45,3,3.43,0,2,2301,0.1616,0
45.85,12,24.82,0,3,1104,0.3685,0
64.23,4,12.24,0,2,2787,0.2797,0
50.84,14,7.8,0,1,2095,0.2575,0
140.18,21,25.92,0,4,2574,0.1543,0
17.7,12,27.52,0,7,1473,0.4287,0
59.43,17,29.33,0,1,2397,0.122,0
42.14,10,37.59,1,4,1337,0.2406,0
56.67,23,9.92,0,4,1222,0.2722,0
37.23,21,9.12,0,2,1353,0.3897,0
75.69,0,18.27,0,2,199,0.0535,0
96.86,8,8.32,0,3,862,0.2357,0
41.55,13,4.12,0,2,690,0.0712,0
8.98,6,8.4,1,5,2970,0.1335,0
28.67,4,25.52,0,3,2259,0.4108,0
222.93,20,29.69,0,3,1596,0.3205,0
75.69,4,16.45,0,3,919,0.2204,0
46.52,0,48.35,0,5,2000,0.2638,0
59.71,9,40.99,0,8,1695,0.3038,0
81.07,1,19.75,0,3,2545,0.2422,0
48.47,10,11.98,0,4,966,0.4716,0
118.91,8,0.19,0,6,1296,0.1047,0
115.55,12,9.16,1,3,1676,0.3169,0
31.96,10,-999.0,0,4,649,0.3168,0
26.85,16,26.53,0,4,2888,0.2769,0
8.75,0,56.1,0,5,2120,0.3877,0
15.69,6,16.35,0,4,197,0.2971,0
21.54,7,1.38,0,2,1102,0.0658,0
7.95,22,38.86,0,3,310,0.2887,0
25.45,8,28.35,0,2,2397,0.0104,0
40.68,17,11.17,0,1,2071,0.4987,0
37.93,9,39.23,0,1,1066,0.2911,0
83.64,20,-999.0,0,1,2708,0.2624,0
154.88,9,3.34,0,3,201,0.1444,0
36.3,0,23.28,0,2,2986,0.3635,0
24.51,19,22.06,0,6,1503,0.153,0
73.05,1,90.66,0,3,1359,0.1937,0
137.68,2,5.51,0,1,2976,0.106,0
38.26,3,-999.0,0,2,2576,0.0862,0
104.85,7,48.95,0,0,2688,0.2143,0
96.69,18,11.87,0,1,911,0.1462,0
29.84,13,35.5,0,2,523,0.1396,0
117.89,22,11.97,0,7,1034,0.1282,0
137.25,12,8.69,0,4,2845,0.013,0
221.67,0,10.52,0,6,580,0.1894,0
128.44,1,0.64,0,4,112,0.2704,0
105.27,20,28.46,1,2,2905,0.0867,0
98.5,13,5.8,0,2,2023,0.0944,0
29.15,23,14.8,0,1,964,0.0153,0
9.46,18,35.52,0,3,307,0.2246,0
99.8,12,14.28,0,5,1209,0.161,0
133.38,4,8.57,0,1,1458,0.0728,0
61.82,21,13.62,0,1,1483,0.2508,0
61.71,11,14.94,0,3,190,0.1096,0
43.58,23,22.99,0,3,2319,0.2779,0
116.91,9,32.14,0,2,2816,0.1045,0
32.89,4,7.96,0,2,2456,0.1244,0
64.94,17,13.56,0,4,1465,0.0117,0
24.86,19,19.78,0,2,2757,0.2995,0
137.69,18,-999.0,0,4,1200,0.0481,0
61.33,0,6.05,0,4,897,0.0779,0
42.45,5,10.9,0,3,1066,0.0712,0
78.68,15,-999.0,0,4,2351,0.0783,0
25.65,8,7.36,1,0,969,0.062,0
54.89,9,33.74,0,0,1447,0.3373,0
10.85,12,10.75,0,7,1899,0.1592,0
228.85,19,-999.0,0,2,191,0.3567,0
51.8,16,15.84,0,2,104,0.0885,0
20.04,1,1.0,0,2,173,0.2568,0
27.54,1,17.94,0,3,2762,0.1878,0
65.63,9,25.97,0,4,1387,0.0529,0
80.31,2,4.98,0,2,2363,0.4011,0
34.95,3,40.32,0,2,2135,0.0439,0
12.65,14,17.3,0,3,355,0.188,0
32.04,19,29.31,0,5,1386,0.2726,0
28.46,15,12.43,0,1,2902,0.1128,0
31.73,18,15.75,1,0,1097,0.317,0
20.56,5,7.77,0,2,1710,0.4852,0
102.75,22,28.01,0,1,87,0.1115,0
44.68,2,29.35,0,2,1794,0.3564,0
10.07,10,12.25,0,4,2130,0.3658,0
36.09,6,53.8,0,5,1722,0.3161,0
4.39,23,13.9,0,4,621,0.2137,0
59.52,17,1.02,0,5,199,0.1413,0
64.5,1,25.07,0,3,2258,0.3836,0
86.35,8,5.84,0,0,526,0.2075,0
59.68,5,4.23,0,4,1175,0.2021,0
38.58,23,61.28,0,2,1864,0.0453,0
20.23,4,1.27,0,5,1010,0.4964,0
66.91,2,12.78,0,3,1083,0.327,0
54.11,5,9.33,0,2,1162,0.3812,0
113.02,22,18.65,0,4,1786,0.0236,0
181.05,4,4.18,1,9,1877,0.2566,1
102.84,16,26.59,0,1,756,0.2907,0
100.13,8,4.21,0,3,1032,0.1738,0
27.53,18,34.96,0,3,2006,0.0531,0
240.23,10,4.21,0,2,732,0.2228,0
81.28,6,59.24,0,0,1939,0.1412,0
176.46,1,35.68,0,4,1245,0.2545,0
11.88,16,8.31,0,3,2777,0.1505,0
56.51,9,24.31,0,1,990,0.278,0
92.28,4,7.54,0,5,2364,0.0669,0
55.67,6,58.56,0,2,413,0.1785,0
102.86,1,7.83,1,0,2549,0.2632,0
31.46,0,40.62,0,3,2126,0.1127,0
88.1,21,20.83,0,4,1841,0.3029,0
18.52,19,23.44,0,7,2667,0.2396,0
24.6,21,8.49,0,3,190,0.1041,0
55.9,4,27.87,0,2,1794,0.0576,0
21.09,6,4.7,0,2,2374,0.2623,0
9.48,6,30.75,0,3,1641,0.1192,0
42.71,12,30.76,0,5,103,0.0758,0
31.02,13,6.47,0,5,2779,0.2047,0
72.75,2,36.43,0,3,2516,0.6034,0
9.18,23,8.76,0,7,572,0.2907,0
15.29,1,24.62,0,4,1857,0.1037,0
23.06,17,25.49,0,1,2947,0.1697,0
18.33,3,23.45,0,4,188,0.2403,0
5.64,19,1.65,0,3,2834,0.2436,0
19.06,7,16.66,0,1,988,0.0619,0
25.11,11,24.21,1,0,2269,0.1455,0
375.66,21,60.54,0,1,2830,0.3478,0
7.93,20,21.08,0,1,2372,0.3301,0
49.84,4,94.03,0,1,1195,0.0404,0
75.24,18,25.77,0,4,2891,0.0645,0
100.59,1,40.79,0,4,2590,0.0459,0
171.1,5,4.14,0,5,2490,0.3457,0
29.62,8,16.8,0,2,663,0.1565,0
74.7,23,17.38,0,4,2776,0.2498,0
81.42,5,17.77,0,5,933,0.1184,0
20.25,14,13.74,0,5,2746,0.103,0
97.54,17,15.33,0,3,42,0.2216,0
69.74,12,13.76,0,5,544,0.1767,0
54.93,13,40.74,0,4,1249,0.1038,0
23.77,8,1.9,0,4,2830,0.5599,0
69.09,17,11.95,0,2,1795,0.3004,0
44.44,17,30.86,0,3,1732,0.2712,0
85.63,15,3.56,0,2,2312,0.1044,0
44.94,9,7.03,0,5,1283,0.0963,0
8.36,10,28.17,0,3,92,0.3901,0
44.88,18,39.59,0,1,2398,0.0244,0
22.26,7,31.44,0,1,1990,0.09,0
105.06,1,21.53,0,1,824,0.1584,0
42.2,0,26.47,0,0,1103,0.1826,0
8.07,13,28.66,0,1,2447,0.1887,0
5.85,20,2.7,0,3,1027,0.1082,0
71.94,4,-999.0,0,3,2378,0.1627,0
157.71,18,1.09,0,4,906,0.4191,0
28.76,1,32.9,0,1,480,0.1382,0
292.58,23,20.35,0,2,2345,0.0579,0
31.59,1,2.09,0,4,1382,0.1075,0
69.59,19,31.79,0,1,2308,0.2118,0
199.94,5,3.15,0,3,110,0.3689,0
60.06,11,9.5,0,3,1438,0.2025,0
7.91,1,2.77,0,4,1312,0.1403,0
33.2,13,14.2,0,1,1880,0.1238,0
26.51,16,2.28,0,7,1557,0.1438,0
131.13,20,2.18,0,1,1348,0.3501,0
58.59,2,73.91,0,4,1985,0.0515,0
9.17,5,43.3,0,7,2583,0.0276,0
26.42,1,32.56,0,2,2403,0.0954,0
28.43,12,69.27,0,6,950,0.4739,0
30.06,6,20.46,0,4,2302,0.2818,0
8.61,10,38.3,0,5,903,0.0991,0
387.86,22,6.72,0,2,2167,0.179,0
32.81,19,13.72,0,0,2181,0.062,0
83.69,19,7.66,0,3,2339,0.3531,0
12.84,18,19.08,0,2,715,0.1148,0
73.76,13,7.77,0,1,2760,0.2337,0
82.11,9,11.92,0,4,2060,0.2827,0
12.62,10,-999.0,0,4,1211,0.1898,0
3.72,20,33.09,0,0,161,0.0692,0
30.82,22,19.15,0,3,2490,0.2158,0
61.76,17,25.02,0,5,1588,0.1583,0
33.08,12,8.84,0,1,213,0.1846,0
17.75,4,3.61,0,4,1048,0.0873,0
11.36,11,14.67,0,2,2379,0.2344,0
45.14,13,7.97,0,1,2335,0.0495,0
147.62,13,50.06,0,1,27,0.0518,0
35.76,19,23.99,0,0,1935,0.3868,0
15.68,4,8.32,0,3,1544,0.1668,0
21.34,8,9.49,0,1,21,0.3271,0
99.8,19,16.09,0,2,1274,0.1547,0
93.86,3,27.91,0,4,878,0.2074,0
181.0,17,11.78,0,5,2007,0.1256,1
498.64,11,-999.0,0,4,1264,0.1373,0
35.48,14,2.6,0,4,2753,0.1398,0
40.5,16,20.01,1,2,1821,0.1311,0
91.6,11,8.38,0,5,2405,0.2654,0
266.84,4,23.57,0,2,2946,0.0722,0
100.66,15,59.55,0,3,584,0.189,0
450.67,1,3.15,0,4,1094,0.076,0
2.97,22,29.46,0,2,317,0.4334,0
110.24,3,14.05,0,5,1223,0.2913,0
10.91,10,1.46,0,0,1591,0.044,0
41.39,4,38.54,0,2,2425,0.0678,0
45.33,2,63.42,0,5,577,0.1828,0
286.21,7,38.5,0,3,2645,0.288,0
11.18,1,25.72,0,2,2251,0.088,0
118.57,2,3.18,0,3,367,0.0704,0
39.33,8,71.22,0,5,1098,0.0331,0
40.09,10,12.19,0,4,2730,0.2503,0
60.02,19,11.74,0,2,1666,0.0996,0
52.29,19,22.73,0,3,1718,0.1431,0
71.53,3,13.14,0,5,2433,0.1173,0
358.26,19,9.99,0,3,79,0.109,0
17.74,3,38.0,0,3,1426,0.2647,0
186.68,2,6.24,0,2,1195,0.1715,0
26.34,11,11.01,1,4,1947,0.2942,0
16.95,14,104.48,1,2,2057,0.1357,0
54.37,12,14.32,0,5,32,0.3877,0
20.67,8,14.24,0,3,2939,0.0659,0
42.8,7,15.69,0,5,622,0.3524,1
166.3,0,7.18,0,3,1470,0.2033,0
237.9,14,3.94,0,2,2149,0.307,0
201.23,3,10.27,0,4,2633,0.2353,0
439.01,13,15.47,0,1,1514,0.5332,0
61.0,9,-999.0,0,2,2995,0.1295,0
889.82,8,29.07,0,3,1253,0.3118,0
168.8,16,22.56,0,4,1681,0.3439,0
92.66,6,11.34,0,2,292,0.1571,0
20.46,15,33.71,0,1,968,0.0112,0
19.87,10,28.17,0,3,2437,0.1175,0
41.72,11,44.27,0,3,659,0.3881,0
16.04,5,13.33,0,3,716,0.1099,0
478.49,19,51.14,0,3,1454,0.045,0
7.89,4,17.55,0,0,1475,0.0971,0
144.21,14,7.25,0,2,1829,0.1154,0
41.3,12,14.99,0,3,264,0.104,0
189.77,10,6.21,0,2,416,0.0967,0
195.86,19,11.12,0,4,1616,0.1012,0
133.8,20,5.59,0,3,2797,0.2246,0
16.61,15,45.41,0,2,207,0.3291,0
28.25,13,15.1,0,2,634,0.1599,0
37.34,8,31.81,1,4,1980,0.3179,0
108.98,18,77.65,0,1,26,0.2924,0
27.87,0,7.46,0,3,2274,0.2414,0
40.6,17,17.13,0,2,2694,0.1778,0
38.02,20,14.7,0,2,2232,0.1692,0
52.11,23,17.66,0,5,248,0.1258,0
48.74,14,13.51,0,3,213,0.086,0
24.45,16,42.31,0,4,1395,0.1374,0
107.04,0,30.46,0,1,848,0.5777,1
28.35,12,16.05,0,2,2424,0.3898,0
98.12,11,57.33,0,2,1492,0.3448,0
50.16,16,70.98,0,1,281,0.0799,0
70.9,5,7.37,0,4,2431,0.3254,0
2.68,18,25.21,0,3,2921,0.2654,0
58.84,1,26.56,0,3,1482,0.1547,0
141.46,1,59.82,1,5,908,0.2235,0
22.1,23,12.7,0,2,1927,0.1205,0
21.02,15,7.55,0,1,2670,0.0627,0
27.64,20,18.73,0,2,1264,0.4427,0
16.82,22,31.32,1,2,1720,0.2062,0
171.06,23,9.55,0,3,2495,0.0659,0
35.32,5,8.32,0,4,1341,0.4662,0
35.52,17,20.15,0,2,1989,0.1373,0
7.86,13,64.91,0,0,700,0.457,0
89.42,16,1.22,0,4,2214,0.3051,0
45.24,0,33.03,0,2,768,0.2108,0
61.33,20,15.63,0,3,914,0.2434,0
56.22,23,10.19,0,5,1064,0.1076,0
9.3,10,6.67,0,3,2611,0.2752,0
69.66,14,93.71,0,6,2385,0.3093,0
41.62,7,5.47,0,5,2733,0.1151,0
15.86,21,26.76,0,3,2579,0.2477,0
58.21,14,29.45,0,2,2963,0.0968,0
142.72,2,48.88,1,3,404,0.133,0
27.76,13,6.59,0,0,2890,0.0632,0
63.73,18,22.24,0,5,2045,0.4285,0
259.25,6,49.02,0,5,1419,0.3477,0
9.09,19,20.47,0,4,1962,0.2185,0
15.21,20,8.12,0,4,1106,0.2331,0
22.82,20,3.12,0,3,1818,0.2916,0
60.89,3,35.45,0,5,1801,0.3147,0
237.26,16,36.17,0,3,1011,0.2292,0
10.94,0,12.71,0,4,1751,0.2684,0
108.87,13,21.58,0,4,216,0.2906,0
33.51,17,1.82,1,2,413,0.1727,0
108.07,6,2.95,0,4,2893,0.241,0
79.46,22,5.43,0,2,799,0.1307,0
33.14,2,11.84,0,2,1227,0.1965,0
11.27,10,3.36,0,0,1934,0.0714,0
13.68,16,10.65,0,4,1663,0.1564,0
113.93,21,9.25,0,4,483,0.1618,0
28.26,10,-999.0,0,3,1365,0.2358,0
27.64,9,6.03,0,5,2226,0.1913,0
36.54,20,7.82,0,6,2949,0.077,0
8.05,11,9.23,0,4,1941,0.3807,0
58.13,21,21.97,0,3,1773,0.1275,0
82.75,7,13.06,0,7,572,0.2339,0
62.16,23,11.33,0,3,1795,0.2856,0
36.87,22,2.16,0,1,277,0.1782,0
113.54,21,14.21,0,4,313,0.1829,0
31.38,5,21.88,0,2,2463,0.1485,0
401.49,0,9.48,1,5,28,0.0901,1
33.63,9,36.61,0,3,1805,0.1069,0
53.09,20,18.59,1,2,1557,0.5209,0
273.38,12,25.55,0,0,398,0.3135,0
56.22,5,24.15,0,4,1419,0.0786,0
20.39,1,70.78,0,2,410,0.1227,0
104.88,6,19.68,0,3,175,0.0604,0
33.69,6,32.13,0,2,1802,0.0509,0
57.29,6,34.69,0,4,2254,0.0236,0
22.28,12,14.11,1,4,374,0.2764,0
88.91,11,2.69,0,5,1651,0.3143,0
20.2,3,37.81,0,7,1247,0.3482,0
42.58,20,43.71,0,2,303,0.1121,0
160.78,17,28.56,0,3,1614,0.4441,0
83.23,11,31.18,0,5,1581,0.2461,0
6.11,2,47.78,0,6,999,0.3853,0
21.49,12,3.28,0,1,2859,0.2623,0
25.71,12,4.76,0,3,825,0.2496,0
29.32,19,41.39,0,1,2874,0.1834,0
49.38,17,-999.0,1,3,1204,0.1155,0
32.44,17,4.81,0,4,154,0.4316,0
16.52,12,8.33,0,1,2325,0.13,0
78.54,4,5.25,0,1,771,0.2504,0
49.15,4,98.63,0,2,1667,0.3116,0
56.61,11,12.15,0,4,1013,0.2445,0
30.7,1,3.32,0,1,1203,0.1411,0
27.22,22,16.38,0,1,862,0.1402,0
108.42,16,48.71,0,3,175,0.1876,0
195.58,23,55.43,1,1,104,0.1592,0
276.44,17,2.33,0,3,334,0.2416,0
116.92,9,6.61,0,6,2459,0.3746,0
108.04,13,24.37,0,2,447,0.3345,0
343.95,1,20.36,0,1,379,0.3795,0
35.76,14,14.46,0,2,188,0.2569,0
489.91,14,47.09,0,3,1633,0.1118,0
6.13,7,48.9,0,1,1103,0.2662,0
104.91,21,3.64,0,0,940,0.045,0
149.11,6,-999.0,0,1,1448,0.2458,0
7.9,7,-999.0,0,0,2689,0.2038,0
32.8,0,20.71,0,2,1499,0.2855,0
24.98,11,32.35,1,1,157,0.4137,0
162.47,2,22.36,0,5,813,0.2004,0
39.17,7,20.7,0,3,1705,0.2745,0
38.64,1,26.12,0,5,2325,0.1712,0
132.99,14,7.24,0,7,371,0.0211,0
21.34,21,8.28,0,3,2688,0.1582,0
28.9,4,1.46,0,7,1248,0.2627,0
187.22,2,82.35,0,4,966,0.1624,0
93.1,1,18.14,0,1,250,0.1962,0
388.0,21,28.59,0,0,2508,0.0935,0
91.06,2,5.55,0,0,120,0.2923,0
26.75,21,35.86,0,6,2942,0.1033,0
155.49,23,20.78,0,1,2325,0.0937,0
87.87,21,32.7,0,4,1270,0.1518,0
64.58,23,24.17,0,3,172,0.0894,0
11.78,22,7.36,1,2,667,0.3866,0
69.01,0,24.07,1,1,1389,0.073,0
55.78,23,0.34,0,3,450,0.2437,0
78.85,8,17.07,0,2,991,0.108,0
22.08,4,19.91,0,1,617,0.4181,0
46.82,22,4.26,0,1,575,0.4437,0
16.63,21,14.36,0,1,1584,0.0855,0
24.55,10,14.4,0,2,1462,0.2247,0
135.97,19,30.07,0,3,291,0.0784,0
79.14,4,7.3,0,6,529,0.1341,0
150.99,15,87.0,0,3,2831,0.0164,0
53.29,6,24.28,0,2,2253,0.246,0
22.97,13,59.46,0,7,1745,0.4687,0
14.02,14,12.9,0,6,1247,0.0402,0
68.87,18,2.58,0,4,522,0.1702,0
35.91,23,18.96,0,6,1763,0.1995,0
18.43,16,30.64,0,3,804,0.1994,0
73.65,5,-999.0,0,3,109,0.0548,0
16.79,7,16.07,0,3,842,0.1476,0
14.8,1,23.06,0,5,1251,0.1748,0
970.6,9,30.06,0,3,1657,0.2154,0
317.33,17,20.85,0,4,290,0.1364,0
8.83,5,30.64,0,4,693,0.2754,0
17.83,2,2.05,0,2,2381,0.2353,0
345.74,23,0.11,0,5,1599,0.0654,0
105.19,22,166.42,0,3,667,0.0431,0
39.74,8,26.41,0,4,2551,0.2486,0
133.04,16,41.97,1,5,1498,0.0593,0
126.84,13,27.23,0,1,903,0.4822,0
33.9,9,3.74,0,3,1097,0.282,0
107.66,18,3.5,1,2,1075,0.2396,0
24.97,21,8.5,0,4,2200,0.2588,0
202.91,3,-999.0,0,2,394,0.146,0
104.82,17,1.52,0,4,2724,0.2213,0
50.97,22,3.47,0,3,2639,0.2772,0
139.56,16,5.31,1,6,1947,0.1683,0
15.44,17,41.03,0,5,2678,0.2358,0
7.94,11,29.62,0,6,1302,0.3235,0
259.42,9,39.84,0,7,1793,0.3037,0
9.1,3,22.84,0,3,447,0.1276,0
52.22,2,83.95,1,1,2125,0.2186,0
22.65,8,17.24,0,3,1233,0.158,0
40.72,16,22.57,0,1,1464,0.1954,0
75.23,2,24.87,0,4,322,0.1513,0
30.56,7,57.98,0,2,1694,0.2798,0
68.03,5,54.2,0,3,2171,0.3061,0
62.16,13,-999.0,0,1,664,0.172,0
109.84,11,11.34,0,0,127,0.1394,0
103.43,3,15.68,0,2,275,0.2424,0
47.38,19,17.03,0,2,1428,0.1318,0
20.57,3,10.57,0,5,185,0.1618,0
167.83,10,15.72,0,1,1034,0.1762,0
27.21,0,14.49,0,2,2492,0.2833,0
29.67,6,9.08,0,5,435,0.1025,0
111.14,16,28.15,0,3,1864,0.1253,0
348.05,15,8.36,0,2,877,0.2269,0
53.11,13,28.21,0,3,876,0.1145,0
20.87,1,8.48,0,2,1531,0.1314,0
43.61,1,10.35,0,3,1563,0.216,0
25.25,0,19.87,1,4,1932,0.0233,0
12.34,9,14.03,0,3,1680,0.1891,0
31.1,7,10.16,0,1,1132,0.1736,0
77.14,16,46.39,0,3,1618,0.0276,0
39.28,22,19.26,0,1,2241,0.0943,0
71.27,7,-999.0,0,6,169,0.2419,0
25.44,22,7.25,0,2,1857,0.1235,0
81.92,4,56.28,0,1,1466,0.2612,0
116.05,19,8.34,1,2,643,0.0383,0
70.39,3,18.97,0,1,907,0.179,0
70.37,11,14.56,0,4,1194,0.1183,0
31.08,4,18.53,0,2,908,0.5284,0
44.57,11,18.24,0,1,2461,0.0682,0
21.34,2,53.26,0,3,451,0.1783,1
79.81,0,4.26,0,7,566,0.1156,0
85.83,18,4.17,0,4,2539,0.1331,0
2.1,6,34.19,0,4,103,0.571,0
33.65,13,38.16,0,5,2627,0.0884,0
27.13,3,23.05,0,3,1975,0.0951,0
19.61,20,21.48,0,2,272,0.0106,0
9.86,13,23.58,0,4,1843,0.1906,0
14.93,16,21.88,1,2,1766,0.0678,0
28.98,9,7.51,0,5,1270,0.0176,0
78.71,23,46.91,0,3,2257,0.217,0
116.64,21,57.88,0,0,1657,0.0583,0
63.15,13,14.49,0,3,835,0.0718,0
74.18,21,18.15,0,1,577,0.1284,0
52.26,22,7.17,0,2,481,0.108,0
138.36,3,30.46,0,4,2125,0.4411,0
59.89,5,41.38,1,4,2991,0.1067,0
167.98,11,12.91,0,5,1712,0.1936,0
77.62,4,1.07,0,4,503,0.1557,0
12.4,18,29.42,0,2,284,0.064,0
301.27,9,15.82,0,4,1047,0.0162,0
27.82,19,8.06,0,2,515,0.5128,0
52.48,15,27.72,0,2,2398,0.2609,0
248.88,10,18.34,0,5,1787,0.125,0
56.31,19,15.48,0,3,543,0.1452,0
55.74,4,57.58,0,1,1626,0.248,0
1.85,17,8.63,0,2,2942,0.3101,0
36.56,5,23.37,0,0,2432,0.2435,0
16.42,19,27.51,0,5,2565,0.1199,0
48.74,13,25.16,0,3,1371,0.213,0
93.95,9,22.1,0,3,2815,0.131,0
127.71,4,39.07,0,3,2307,0.0986,0
17.27,7,0.25,0,1,2164,0.1638,0
34.77,1,5.66,0,3,2764,0.0505,0
109.41,4,15.82,0,3,1487,0.1736,0
11.68,16,32.16,0,3,2364,0.0951,0
9.42,23,55.8,0,3,1698,0.0694,0
89.2,14,21.64,0,2,1291,0.1404,0
64.29,14,4.45,1,4,2361,0.4762,0
49.71,4,23.18,0,4,1933,0.5785,0
28.19,7,19.79,0,1,1510,0.0507,0
69.95,11,54.99,0,2,2304,0.3959,0
50.02,14,16.64,0,2,1794,0.3694,0
70.87,13,9.44,0,3,446,0.1001,0
21.92,4,15.49,0,2,1591,0.3353,0
82.21,1,68.4,0,1,1011,0.2408,0
251.03,8,22.62,0,4,2671,0.1467,0
32.76,12,14.39,0,4,2252,0.1742,0
226.64,8,-999.0,0,2,2071,0.1114,0
86.12,11,9.34,0,1,2522,0.223,0
33.06,3,44.35,0,5,2077,0.0658,0
35.74,2,15.35,0,3,1164,0.1583,0
270.81,21,37.21,0,2,1730,0.0419,0
79.28,20,22.31,1,2,1822,0.3972,0
62.8,12,9.95,0,3,1953,0.1864,0
89.47,1,30.83,0,6,1880,0.1579,0
42.89,14,13.57,0,1,2273,0.211,0
27.79,4,28.37,0,3,943,0.0316,0
41.67,9,18.3,0,8,1164,0.3097,0
90.7,5,44.86,0,2,2889,0.2866,0
52.55,13,45.26,1,5,464,0.1557,0
46.16,18,12.25,0,3,1093,0.0799,0
67.79,14,32.29,0,2,740,0.0736,0
178.14,1,7.03,0,3,818,0.2083,0
27.28,2,16.24,0,5,1013,0.2821,0
22.86,20,52.48,0,3,1554,0.0994,0
24.58,22,19.35,0,4,682,0.2608,0
82.82,4,4.38,0,3,252,0.1146,0
22.38,18,6.9,0,2,865,0.1035,0
15.25,14,11.94,0,0,1430,0.184,0
18.36,4,14.89,0,3,2881,0.1093,0
43.44,20,13.95,0,2,2858,0.1504,0
18.79,16,8.47,0,1,2235,0.0887,0
38.07,0,26.28,0,6,358,0.0466,0
61.75,5,14.2,0,2,2053,0.0245,0
129.29,6,7.14,0,9,2410,0.1829,0
25.08,2,6.1,0,2,1227,0.5408,0
26.61,12,-999.0,0,4,2480,0.2645,0
12.83,16,15.13,0,1,2002,0.1245,0
38.73,2,33.75,0,3,215,0.2888,0
64.39,14,52.14,0,2,449,0.4882,0
66.51,14,4.29,0,4,2588,0.3813,0
82.16,13,21.42,0,2,2779,0.1274,0
16.47,4,57.64,0,2,338,0.1524,0
82.65,12,21.97,0,4,1274,0.0321,0
6.41,14,34.21,0,3,944,0.6816,0
45.07,7,12.48,0,3,1366,0.3023,0
52.8,11,16.42,0,0,2608,0.1501,0
55.51,20,17.28,0,1,309,0.1969,0
45.02,8,13.37,0,4,1038,0.1243,0
222.3,12,21.08,0,4,206,0.2132,0
69.94,10,32.89,0,1,2219,0.256,0
144.58,17,8.44,0,5,271,0.0867,0
18.7,22,68.19,0,5,329,0.0412,0
17.01,7,18.91,0,2,2714,0.1611,0
37.97,23,13.71,0,0,2831,0.2589,0
81.52,3,37.66,0,3,1694,0.4019,0
53.27,23,41.76,1,2,1733,0.2181,0
52.44,8,12.34,0,4,129,0.046,0
101.49,7,52.0,0,6,686,0.2202,0
23.42,15,1.75,0,2,51,0.0929,0
208.1,23,-999.0,0,1,1781,0.0777,0
139.96,19,47.92,0,1,2496,0.1256,0
50.37,8,10.92,0,2,2669,0.114,0
